True Glucose,Hybrid Predicted Glucose
0.3506600660066006,0.34679216
0.349009900990099,0.3494431
0.34983498349834996,0.33530143
0.3506600660066006,0.34679216
0.35148514851485146,0.35403794
0.3506600660066006,0.34679216
0.34983498349834996,0.3494431
0.349009900990099,0.34679216
0.3481848184818481,0.34471965
0.3473597359735975,0.34471965
0.3465346534653465,0.34471965
0.34323432343234317,0.34471965
0.33993399339933994,0.33771595
0.3366336633663366,0.33530143
0.3283828382838283,0.3317345
0.3201320132013201,0.31807926
0.31188118811881194,0.3122672
0.2978547854785478,0.30444336
0.2838283828382838,0.28675172
0.2698019801980198,0.27626386
0.2582508250825083,0.2593899
0.2466996699669967,0.24913274
0.23514851485148516,0.23667912
0.22607260726072612,0.22200625
0.21699669966996707,0.21787575
0.2079207920792079,0.2107975
0.19471947194719477,0.20136869
0.18151815181518147,0.18401161
0.16831683168316833,0.16738452
0.1501650165016502,0.16287994
0.13201320132013197,0.13306408
0.11386138613861385,0.11416019
0.1188118811881188,0.1074283
0.12376237623762376,0.1275441
0.12871287128712872,0.1264865
0.13036303630363041,0.13646193
0.13201320132013197,0.130012
0.13366336633663367,0.13507424
0.12541254125412546,0.13442849
0.11716171617161714,0.11689991
0.1089108910891089,0.108353324
0.1023102310231023,0.10566393
0.09570957095709573,0.096553296
0.0891089108910891,0.08854064
0.09075907590759077,0.08854064
0.09240924092409239,0.09346045
0.09405940594059406,0.09346045
0.09818481848184821,0.09767816
0.1023102310231023,0.100835025
0.10643564356435645,0.10566393
0.1023102310231023,0.108353324
0.09818481848184821,0.099642396
0.09405940594059406,0.09222195
0.0882838283828383,0.09346045
0.08250825082508251,0.08321313
0.07673267326732672,0.07547791
0.07343234323432343,0.07547791
0.07013201320132012,0.07116674
0.06683168316831684,0.06730509
0.06518151815181517,0.06730509
0.06353135313531355,0.06492782
0.06188118811881188,0.06206349
0.0594059405940594,0.06206349
0.056930693069306926,0.05655396
0.05445544554455445,0.05655396
0.05198019801980197,0.05320552
0.04950495049504949,0.050034847
0.047029702970297016,0.046672165
0.045379537953795374,0.046672165
0.04372937293729373,0.043270532
0.04207920792079209,0.043270532
0.04207920792079209,0.043270532
0.04207920792079209,0.043270532
0.04207920792079209,0.043270532
0.04455445544554454,0.043270532
0.047029702970297016,0.046672165
0.04950495049504949,0.050034847
0.05198019801980197,0.05320552
0.05445544554455445,0.05320552
0.056930693069306926,0.05655396
0.05610561056105609,0.059572976
0.05528052805280528,0.05655396
0.05445544554455445,0.05655396
0.05858085808580857,0.05320552
0.06270627062706269,0.06492782
0.06683168316831684,0.06730509
0.07838283828382839,0.07116674
0.08993399339933991,0.09011438
0.10148514851485149,0.100835025
0.13613861386138615,0.11013204
0.1707920792079208,0.16969725
0.20544554455445543,0.19714838
0.22937293729372935,0.20827796
0.25330033003300334,0.25141454
0.27722772277227725,0.27421865
0.3168316831683168,0.29166606
0.3564356435643564,0.3676695
0.39603960396039606,0.40833396
0.3952145214521451,0.41299957
0.39438943894389444,0.3967701
0.3935643564356436,0.3967701
0.35973597359735987,0.38546103
0.32590759075907594,0.32192922
0.2920792079207921,0.28966102
0.2780528052805281,0.2732507
0.264026402640264,0.2732507
0.24999999999999997,0.25141454
0.2524752475247525,0.23667912
0.25495049504950495,0.25342014
0.25742574257425743,0.25196654
0.25495049504950495,0.2549808
0.2524752475247525,0.25342014
0.24999999999999997,0.25196654
0.2466996699669967,0.24913274
0.2433993399339934,0.24431549
0.24009900990099012,0.24134405
0.23597359735973597,0.23780526
0.23184818481848182,0.23218663
0.22772277227722773,0.22918427
0.2202970297029703,0.22309268
0.21287128712871287,0.21337254
0.20544554455445543,0.20473865
0.20627062706270624,0.20093551
0.20709570957095716,0.20716572
0.2079207920792079,0.20716572
0.20049504950495048,0.20960417
0.19306930693069305,0.19653739
0.18564356435643567,0.1885054
0.17574257425742576,0.18031143
0.16584158415841585,0.16385335
0.15594059405940594,0.1566253
0.14603960396039603,0.15075536
0.13613861386138615,0.13912906
0.12623762376237624,0.1264865
0.11716171617161714,0.11832574
0.10808580858085809,0.11160593
0.09900990099009901,0.099642396
0.09240924092409239,0.09346045
0.08580858085808582,0.08854064
0.0792079207920792,0.08141609
0.07343234323432343,0.07344523
0.06765676567656764,0.06953216
0.06188118811881188,0.06492782
0.05775577557755776,0.05655396
0.05363036303630361,0.05655396
0.04950495049504949,0.050034847
0.047029702970297016,0.046672165
0.04455445544554454,0.046672165
0.04207920792079209,0.043270532
0.03795379537953797,0.039438356
0.03382838283828382,0.035454128
0.0297029702970297,0.03252575
0.025577557755775582,0.021619648
0.021452145214521448,0.021619648
0.017326732673267328,0.021619648
0.014026402640264016,0.021619648
0.010726072607260731,0.021619648
0.0074257425742574185,0.0021933885
0.004950495049504941,0.0021933885
0.0024752475247524774,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0008250825082508212,0.021619648
0.0016501650165016424,0.0021933885
0.0024752475247524774,0.0021933885
0.01815181518151815,0.0021933885
0.03382838283828382,0.035454128
0.04950495049504949,0.046672165
0.0792079207920792,0.06730509
0.1089108910891089,0.108353324
0.1386138613861386,0.13646193
0.1493399339933993,0.1566253
0.1600660066006601,0.15456095
0.1707920792079208,0.17089419
0.17409240924092403,0.17774358
0.17739273927392743,0.17205095
0.18069306930693071,0.18031143
0.179042904290429,0.18560967
0.17739273927392743,0.17314342
0.17574257425742576,0.17462721
0.16914191419141908,0.17558275
0.16254125412541257,0.16634439
0.15594059405940594,0.14814618
0.14521452145214525,0.15456095
0.13448844884488445,0.13646193
0.12376237623762376,0.12203164
0.11386138613861385,0.11689991
0.10396039603960397,0.1074283
0.09405940594059406,0.09222195
0.0891089108910891,0.09011438
0.08415841584158415,0.086790994
0.0792079207920792,0.07929754
0.07425742574257427,0.07547791
0.06930693069306931,0.07116674
0.06435643564356436,0.06730509
0.0594059405940594,0.06206349
0.05445544554455445,0.05655396
0.04950495049504949,0.05320552
0.04950495049504949,0.046672165
0.04950495049504949,0.05320552
0.04950495049504949,0.050034847
0.06023102310231021,0.050034847
0.07095709570957096,0.07116674
0.08168316831683167,0.08141609
0.1188118811881188,0.09346045
0.15594059405940594,0.15580602
0.19306930693069305,0.18755965
0.23184818481848182,0.21206422
0.2706270627062707,0.25667888
0.30940594059405946,0.29166606
0.3366336633663366,0.33530143
0.36386138613861385,0.3676695
0.3910891089108911,0.3967701
0.40429042904290446,0.40833396
0.4174917491749174,0.4171678
0.43069306930693074,0.4330681
0.4356435643564357,0.43838406
0.44059405940594065,0.43838406
0.4455445544554456,0.44454226
0.443894389438944,0.45050156
0.44224422442244216,0.43838406
0.44059405940594065,0.43838406
0.4339933993399341,0.43838406
0.4273927392739273,0.4275491
0.42079207920792083,0.4171678
0.4158415841584159,0.4171678
0.4108910891089109,0.40833396
0.40594059405940597,0.4039015
0.40429042904290446,0.40038183
0.40264026402640263,0.4039015
0.400990099009901,0.40038183
0.39768976897689756,0.40038183
0.39438943894389444,0.39262646
0.3910891089108911,0.3891937
0.39026402640264013,0.38546103
0.3894389438943895,0.3891937
0.3886138613861386,0.3891937
0.38778877887788765,0.38546103
0.386963696369637,0.38546103
0.38613861386138615,0.38546103
0.38613861386138615,0.3760154
0.38613861386138615,0.38249075
0.38613861386138615,0.38546103
0.386963696369637,0.38249075
0.38778877887788765,0.38546103
0.3886138613861386,0.3891937
0.386963696369637,0.3891937
0.3853135313531352,0.38546103
0.38366336633663367,0.38249075
0.37541254125412526,0.38249075
0.3671617161716173,0.3649587
0.3589108910891089,0.35668692
0.3531353135313531,0.3494431
0.3473597359735975,0.34471965
0.34158415841584155,0.33771595
0.3391089108910891,0.33331612
0.3366336633663366,0.33530143
0.3341584158415841,0.33331612
0.33168316831683164,0.3317345
0.32920792079207917,0.3296682
0.3267326732673267,0.32738876
0.320957095709571,0.32350597
0.31518151815181517,0.31402272
0.30940594059405946,0.30810824
0.2978547854785478,0.30444336
0.2863036303630363,0.28675172
0.2747524752475248,0.28029487
0.26320132013201325,0.27178589
0.2516501650165016,0.25342014
0.24009900990099012,0.24244575
0.2285478547854786,0.22918427
0.21699669966996707,0.21557246
0.20544554455445543,0.20716572
0.19306930693069305,0.19714838
0.18069306930693071,0.18293104
0.16831683168316833,0.16634439
0.16749174917491752,0.16385335
0.1666666666666666,0.16634439
0.16584158415841585,0.16634439
0.16584158415841585,0.16634439
0.16584158415841585,0.16068286
0.16584158415841585,0.16385335
0.1575907590759076,0.16176319
0.1493399339933993,0.14039685
0.14108910891089108,0.14303641
0.13366336633663367,0.13646193
0.12623762376237624,0.1264865
0.1188118811881188,0.119571246
0.11221122112211221,0.11519604
0.10561056105610561,0.11013204
0.09900990099009901,0.09767816
0.09240924092409239,0.09496809
0.08580858085808582,0.086790994
0.0792079207920792,0.07929754
0.07095709570957096,0.07547791
0.06270627062706269,0.06492782
0.05445544554455445,0.05655396
0.05198019801980197,0.050034847
0.04950495049504949,0.05320552
0.047029702970297016,0.050034847
0.05858085808580857,0.046672165
0.07013201320132012,0.07116674
0.08168316831683167,0.08141609
0.1188118811881188,0.09496809
0.15594059405940594,0.15456095
0.19306930693069305,0.18648198
0.21947194719471944,0.2107975
0.24587458745874588,0.23780526
0.2722772277227723,0.26604554
0.29950495049504955,0.2818833
0.3267326732673267,0.33530143
0.35396039603960394,0.36240768
0.3795379537953796,0.37382486
0.4051155115511551,0.40833396
0.43069306930693074,0.4330681
0.4455445544554456,0.45050156
0.46039603960396047,0.45687267
0.4752475247524752,0.47772613
0.4760726072607262,0.49257743
0.47689768976897684,0.47010997
0.4777227722772277,0.47772613
0.4777227722772277,0.47772613
0.4777227722772277,0.47772613
0.4777227722772277,0.47772613
0.4859735973597361,0.47772613
0.4942244224422442,0.49257743
0.5024752475247525,0.5014639
0.4983498349834985,0.5014639
0.4942244224422442,0.49257743
0.4900990099009901,0.49257743
0.46452145214521445,0.4843825
0.43894389438943904,0.4330681
0.4133663366336634,0.40833396
0.3894389438943895,0.38546103
0.36551155115511547,0.3649587
0.34158415841584155,0.33771595
0.3283828382838283,0.31402272
0.31518151815181517,0.31402272
0.301980198019802,0.30285838
0.2887788778877888,0.28839123
0.27557755775577564,0.28029487
0.2623762376237624,0.2621322
0.24999999999999997,0.25003394
0.23762376237623764,0.24014829
0.22524752475247525,0.22309268
0.21864686468646868,0.21337254
0.21204620462046211,0.21557246
0.20544554455445543,0.20827796
0.19306930693069305,0.20093551
0.18069306930693071,0.18560967
0.16831683168316833,0.1688458
0.16419141914191412,0.16385335
0.1600660066006601,0.16068286
0.15594059405940594,0.15851296
0.1485148514851485,0.15456095
0.14108910891089108,0.14303641
0.13366336633663367,0.13646193
0.12046204620462048,0.1264865
0.10726072607260725,0.1074283
0.09405940594059406,0.096553296
0.08415841584158415,0.086790994
0.07425742574257427,0.07547791
0.06435643564356436,0.06730509
0.06023102310231021,0.059572976
0.05610561056105609,0.059572976
0.05198019801980197,0.05320552
0.05198019801980197,0.050034847
0.05198019801980197,0.05320552
0.05198019801980197,0.05320552
0.05033003300330033,0.05320552
0.04867986798679866,0.050034847
0.047029702970297016,0.046672165
0.04455445544554454,0.046672165
0.04207920792079209,0.043270532
0.03960396039603961,0.039438356
0.038778877887788776,0.039438356
0.03795379537953797,0.039438356
0.037128712871287134,0.039438356
0.037128712871287134,0.039438356
0.037128712871287134,0.039438356
0.037128712871287134,0.039438356
0.0363036303630363,0.039438356
0.03547854785478549,0.035454128
0.034653465346534656,0.035454128
0.03382838283828382,0.035454128
0.033003300330033014,0.035454128
0.03217821782178218,0.03252575
0.031353135313531344,0.03252575
0.030528052805280537,0.03252575
0.0297029702970297,0.03252575
0.0297029702970297,0.03252575
0.0297029702970297,0.03252575
0.0297029702970297,0.03252575
0.028877887788778867,0.03252575
0.02805280528052806,0.021619648
0.027227722772277224,0.021619648
0.02805280528052806,0.021619648
0.028877887788778867,0.03252575
0.0297029702970297,0.03252575
0.031353135313531344,0.03252575
0.033003300330033014,0.03252575
0.034653465346534656,0.035454128
0.03382838283828382,0.035454128
0.033003300330033014,0.03252575
0.03217821782178218,0.03252575
0.031353135313531344,0.03252575
0.030528052805280537,0.03252575
0.0297029702970297,0.03252575
0.028877887788778867,0.03252575
0.02805280528052806,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.027227722772277224,0.021619648
0.02805280528052806,0.021619648
0.028877887788778867,0.021619648
0.0297029702970297,0.03252575
0.027227722772277224,0.03252575
0.024752475247524747,0.021619648
0.02227722772277227,0.021619648
0.019801980198019792,0.021619648
0.017326732673267328,0.021619648
0.01485148514851485,0.021619648
0.014026402640264016,0.021619648
0.013201320132013208,0.021619648
0.012376237623762373,0.021619648
0.010726072607260731,0.021619648
0.00907590759075906,0.021619648
0.0074257425742574185,0.0021933885
0.005775577557755776,0.0021933885
0.00412541254125412,0.0021933885
0.0024752475247524774,0.0021933885
0.006600660066006597,0.021619648
0.010726072607260731,0.0021933885
0.01485148514851485,0.021619648
0.0363036303630363,0.021619648
0.05775577557755773,0.05655396
0.0792079207920792,0.07547791
0.09323432343234325,0.10260554
0.10726072607260725,0.103838846
0.12128712871287128,0.119571246
0.11221122112211221,0.13306408
0.10313531353135313,0.10260554
0.09405940594059406,0.09011438
0.08663366336633663,0.09767816
0.0792079207920792,0.077371396
0.07178217821782179,0.06953216
0.07343234323432343,0.07929754
0.07508250825082508,0.07344523
0.07673267326732672,0.07344523
0.0792079207920792,0.08321313
0.08168316831683167,0.07929754
0.08415841584158415,0.08321313
0.08333333333333334,0.086790994
0.08250825082508251,0.08141609
0.08168316831683167,0.08141609
0.07838283828382839,0.08141609
0.07508250825082508,0.07547791
0.07178217821782179,0.07116674
0.06765676567656764,0.06953216
0.06353135313531355,0.06492782
0.0594059405940594,0.059572976
0.05610561056105609,0.05655396
0.052805280528052806,0.05320552
0.04950495049504949,0.050034847
0.047029702970297016,0.046672165
0.04455445544554454,0.046672165
0.04207920792079209,0.043270532
0.03960396039603961,0.039438356
0.037128712871287134,0.039438356
0.034653465346534656,0.035454128
0.033003300330033014,0.03252575
0.031353135313531344,0.03252575
0.0297029702970297,0.03252575
0.04207920792079209,0.021619648
0.05445544554455445,0.05655396
0.06683168316831684,0.06492782
0.11551155115511552,0.08141609
0.16419141914191424,0.16738452
0.21287128712871287,0.20383023
0.24009900990099012,0.22830023
0.26732673267326734,0.26346958
0.2945544554455446,0.28966102
0.2945544554455446,0.31402272
0.2945544554455446,0.29499727
0.2945544554455446,0.29499727
0.29372937293729373,0.29499727
0.292904290429043,0.2936241
0.2920792079207921,0.2936241
0.2945544554455446,0.2936241
0.29702970297029707,0.29897454
0.29950495049504955,0.300794
0.2945544554455446,0.30285838
0.28960396039603964,0.28966102
0.2846534653465347,0.28839123
0.27970297029702973,0.28504065
0.2747524752475248,0.28029487
0.2698019801980198,0.2688961
0.26732673267326734,0.2648697
0.26485148514851486,0.2648697
0.2623762376237624,0.26346958
0.2607260726072608,0.2593899
0.25907590759075905,0.2593899
0.25742574257425743,0.2593899
0.25660066006600657,0.2549808
0.2557755775577558,0.25342014
0.25495049504950495,0.2549808
0.25330033003300334,0.25342014
0.2516501650165016,0.25196654
0.24999999999999997,0.25003394
0.24834983498349836,0.24913274
0.2466996699669967,0.24615307
0.24504950495049507,0.24496506
0.2433993399339934,0.24244575
0.24174917491749173,0.24134405
0.24009900990099012,0.24014829
