True Glucose,Hybrid Predicted Glucose
0.0594059405940594,0.087343395
0.06188118811881188,0.0945551
0.06435643564356436,0.095547006
0.06683168316831684,0.095547006
0.06848184818481848,0.10341095
0.07013201320132012,0.10578816
0.07178217821782179,0.10231452
0.07425742574257427,0.107724786
0.07673267326732672,0.110728964
0.0792079207920792,0.11437704
0.08003300330033003,0.11385985
0.08085808580858087,0.11385985
0.08168316831683167,0.11385985
0.08333333333333334,0.1169534
0.08498349834983496,0.11612864
0.08663366336633663,0.118259594
0.0882838283828383,0.12221143
0.08993399339933991,0.12018769
0.09158415841584158,0.12018769
0.09488448844884487,0.12358394
0.09818481848184821,0.12358394
0.10148514851485149,0.12596807
0.10808580858085809,0.12590371
0.11468646864686466,0.12350543
0.12128712871287128,0.13073196
0.1311881188118812,0.13250361
0.14108910891089108,0.12723254
0.15099009900990099,0.13250361
0.17161716171617156,0.16446114
0.1922442244224423,0.18996029
0.21287128712871287,0.20569178
0.22359735973597364,0.22259244
0.2343234323432343,0.23099375
0.24504950495049507,0.23746406
0.2607260726072608,0.24022052
0.2764026402640264,0.2597527
0.2920792079207921,0.2654064
0.292904290429043,0.28948686
0.29372937293729373,0.30292112
0.2945544554455446,0.30292112
0.28135313531353134,0.30292112
0.2681518151815182,0.28948686
0.25495049504950495,0.27257437
0.24917491749174916,0.25573435
0.2433993399339934,0.24733463
0.23762376237623764,0.24022052
0.24174917491749173,0.23151135
0.24587458745874588,0.22258651
0.24999999999999997,0.22895953
0.2541254125412541,0.24135809
0.2582508250825083,0.24974608
0.2623762376237624,0.25573435
0.2524752475247525,0.26415133
0.2425742574257426,0.2597527
0.23267326732673269,0.24623403
0.22277227722772278,0.23601557
0.21287128712871287,0.2263447
0.20297029702970296,0.19885486
0.18523102310231018,0.18116076
0.16749174917491752,0.14060958
0.14975247524752475,0.11172043
0.13201320132013197,0.11172043
0.11427392739273926,0.11023826
0.09653465346534654,0.1034981
0.08745874587458743,0.0945551
0.07838283828382839,0.09803466
0.06930693069306931,0.0940891
0.06270627062706269,0.08014883
0.05610561056105609,0.08014883
0.04950495049504949,0.075545594
0.04372937293729373,0.07122685
0.03795379537953797,0.072045155
0.03217821782178218,0.067217894
0.02392739273927391,0.06466136
0.015676567656765686,0.046518225
0.0074257425742574185,0.046518225
0.004950495049504941,0.050311442
0.0024752475247524774,0.046518225
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0024752475247524774,0.046518225
0.004950495049504941,0.046518225
0.0074257425742574185,0.046518225
0.00907590759075906,0.046518225
0.010726072607260731,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.012376237623762373,0.046518225
0.016501650165016493,0.052180078
0.020627062706270627,0.052180078
0.024752475247524747,0.052180078
0.02805280528052806,0.052180078
0.031353135313531344,0.052180078
0.034653465346534656,0.05101086
0.03795379537953797,0.06466136
0.041254125412541254,0.067217894
0.04455445544554454,0.070245676
0.04620462046204621,0.072045155
0.04785478547854785,0.07213551
0.04950495049504949,0.07567511
0.04867986798679866,0.07567511
0.04785478547854785,0.07567511
0.047029702970297016,0.075545594
0.04867986798679866,0.07213551
0.05033003300330033,0.075545594
0.05198019801980197,0.075545594
0.05445544554455445,0.07567511
0.056930693069306926,0.08014883
0.0594059405940594,0.087343395
0.06270627062706269,0.0940891
0.06600660066006603,0.095547006
0.06930693069306931,0.10101996
0.0792079207920792,0.09803466
0.0891089108910891,0.09803466
0.09900990099009901,0.12350543
0.117986798679868,0.12596807
0.13696369636963693,0.12730801
0.15594059405940594,0.14693765
0.17739273927392743,0.17741095
0.1988448844884488,0.198785
0.2202970297029703,0.21354465
0.23927392739273926,0.23099375
0.2582508250825083,0.24398512
0.27722772277227725,0.25895873
0.29125412541254125,0.27451843
0.30528052805280526,0.29013196
0.31930693069306926,0.3106854
0.32920792079207917,0.32819504
0.3391089108910891,0.33930388
0.349009900990099,0.3486554
0.3605610561056105,0.35576317
0.37211221122112226,0.36184177
0.38366336633663367,0.36770788
0.39026402640264013,0.37829208
0.3968646864686469,0.38503674
0.4034653465346535,0.39136106
0.39768976897689756,0.40328047
0.39191419141914197,0.39136106
0.38613861386138615,0.38844553
0.37458745874587474,0.38503674
0.363036303630363,0.36948353
0.35148514851485146,0.36184177
0.34158415841584155,0.35070458
0.33168316831683164,0.341051
0.32178217821782173,0.3300582
0.32178217821782173,0.31723523
0.32178217821782173,0.31723523
0.32178217821782173,0.31723523
0.3250825082508251,0.31514224
0.3283828382838283,0.31949076
0.33168316831683164,0.32067388
0.35973597359735987,0.32231048
0.38778877887788765,0.36363092
0.4158415841584159,0.3992871
0.4372937293729372,0.42763722
0.45874587458745886,0.44440177
0.4801980198019802,0.47006205
0.48349834983498363,0.49177644
0.48679867986798675,0.48423657
0.4900990099009901,0.49177644
0.48679867986798675,0.49177644
0.48349834983498363,0.48423657
0.4801980198019802,0.47771317
0.4752475247524752,0.47771317
0.4702970297029704,0.47006205
0.4653465346534654,0.47006205
0.4562706270627064,0.4635289
0.4471947194719471,0.44440177
0.4381188118811882,0.43822104
0.43234323432343225,0.43257865
0.42656765676567665,0.42763722
0.42079207920792083,0.4216983
0.4174917491749174,0.4172154
0.41419141914191426,0.4172154
0.4108910891089109,0.41209725
0.4034653465346535,0.4079567
0.39603960396039606,0.39609405
0.3886138613861386,0.38844553
0.38201320132013206,0.38146976
0.37541254125412526,0.3750426
0.3688118811881188,0.36948353
0.36633663366336633,0.36363092
0.36386138613861385,0.36363092
0.3613861386138614,0.36184177
0.3589108910891089,0.35899952
0.3564356435643564,0.35576317
0.35396039603960394,0.35070458
0.35231023102310244,0.33930388
0.3506600660066006,0.3373212
0.349009900990099,0.3486554
0.34983498349834996,0.34603626
0.3506600660066006,0.3486554
0.35148514851485146,0.35070458
0.3506600660066006,0.35070458
0.34983498349834996,0.3486554
0.349009900990099,0.3486554
0.3481848184818481,0.34603626
0.3473597359735975,0.34603626
0.3465346534653465,0.34369233
0.34323432343234317,0.34369233
0.33993399339933994,0.33930388
0.3366336633663366,0.3373212
0.3283828382838283,0.3321186
0.3201320132013201,0.32661155
0.31188118811881194,0.31949076
0.2978547854785478,0.3106854
0.2838283828382838,0.29386258
0.2698019801980198,0.27691454
0.2582508250825083,0.26047742
0.2466996699669967,0.24868496
0.23514851485148516,0.24022052
0.22607260726072612,0.23247503
0.21699669966996707,0.22432797
0.2079207920792079,0.20666295
0.19471947194719477,0.16131209
0.18151815181518147,0.12350543
0.16831683168316833,0.09803466
0.1501650165016502,0.07122685
0.13201320132013197,0.10101996
0.11386138613861385,0.107724786
0.1188118811881188,0.10101996
0.12376237623762376,0.09803466
0.12871287128712872,0.10231452
0.13036303630363041,0.11023826
0.13201320132013197,0.110728964
0.13366336633663367,0.11172043
0.12541254125412546,0.11868508
0.11716171617161714,0.124984145
0.1089108910891089,0.11612864
0.1023102310231023,0.11437704
0.09570957095709573,0.110728964
0.0891089108910891,0.110728964
0.09075907590759077,0.110653445
0.09240924092409239,0.111707784
0.09405940594059406,0.113585934
0.09818481848184821,0.11868508
0.1023102310231023,0.1213659
0.10643564356435645,0.12350543
0.1023102310231023,0.12681448
0.09818481848184821,0.12990439
0.09405940594059406,0.12590371
0.0882838283828383,0.12358394
0.08250825082508251,0.11868508
0.07673267326732672,0.113585934
0.07343234323432343,0.110653445
0.07013201320132012,0.107724786
0.06683168316831684,0.10231452
0.06518151815181517,0.10341095
0.06353135313531355,0.10341095
0.06188118811881188,0.10341095
0.0594059405940594,0.10578816
0.056930693069306926,0.1034981
0.05445544554455445,0.095547006
0.05198019801980197,0.0945551
0.04950495049504949,0.0945551
0.047029702970297016,0.088582925
0.045379537953795374,0.07567511
0.04372937293729373,0.07213551
0.04207920792079209,0.07122685
0.04207920792079209,0.072045155
0.04207920792079209,0.070245676
0.04207920792079209,0.070245676
0.04455445544554454,0.070245676
0.047029702970297016,0.07122685
0.04950495049504949,0.07213551
0.05198019801980197,0.07567511
0.05445544554455445,0.088582925
0.056930693069306926,0.087343395
0.05610561056105609,0.0940891
0.05528052805280528,0.08919672
0.05445544554455445,0.08919672
0.05858085808580857,0.088582925
0.06270627062706269,0.0945551
0.06683168316831684,0.10101996
0.07838283828382839,0.1034981
0.08993399339933991,0.110653445
0.10148514851485149,0.11866676
0.13613861386138615,0.12358394
0.1707920792079208,0.14960992
0.20544554455445543,0.19728777
0.22937293729372935,0.21354465
0.25330033003300334,0.2508309
0.27722772277227725,0.25524268
0.3168316831683168,0.27257437
0.3564356435643564,0.31514224
0.39603960396039606,0.36363092
0.3952145214521451,0.41209725
0.39438943894389444,0.39609405
0.3935643564356436,0.39136106
0.35973597359735987,0.38844553
0.32590759075907594,0.341051
0.2920792079207921,0.30550677
0.2780528052805281,0.26047742
0.264026402640264,0.23746406
0.24999999999999997,0.21210389
0.2524752475247525,0.19728777
0.25495049504950495,0.18996029
0.25742574257425743,0.20086801
0.25495049504950495,0.2156599
0.2524752475247525,0.22895953
0.24999999999999997,0.22846112
0.2466996699669967,0.22258651
0.2433993399339934,0.21210389
0.24009900990099012,0.20569178
0.23597359735973597,0.20086801
0.23184818481848182,0.20464794
0.22772277227722773,0.20569178
0.2202970297029703,0.20962693
0.21287128712871287,0.20504586
0.20544554455445543,0.20288274
0.20627062706270624,0.20086801
0.20709570957095716,0.19447859
0.2079207920792079,0.19447859
0.20049504950495048,0.19728777
0.19306930693069305,0.19447859
0.18564356435643567,0.17426164
0.17574257425742576,0.14693765
0.16584158415841585,0.12358394
0.15594059405940594,0.10578816
0.14603960396039603,0.0945551
0.13613861386138615,0.10153518
0.12623762376237624,0.11385985
0.11716171617161714,0.1213659
0.10808580858085809,0.11612864
0.09900990099009901,0.110728964
0.09240924092409239,0.107724786
0.08580858085808582,0.107724786
0.0792079207920792,0.108414106
0.07343234323432343,0.1034981
0.06765676567656764,0.09803466
0.06188118811881188,0.08919672
0.05775577557755776,0.088582925
0.05363036303630361,0.08014883
0.04950495049504949,0.07567511
0.047029702970297016,0.075545594
0.04455445544554454,0.07213551
0.04207920792079209,0.07122685
0.03795379537953797,0.072045155
0.03382838283828382,0.067217894
0.0297029702970297,0.05101086
0.025577557755775582,0.052180078
0.021452145214521448,0.052180078
0.017326732673267328,0.046518225
0.014026402640264016,0.046518225
0.010726072607260731,0.046518225
0.0074257425742574185,0.046518225
0.004950495049504941,0.050311442
0.0024752475247524774,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0,0.046518225
0.0008250825082508212,0.046518225
0.0016501650165016424,0.050311442
0.0024752475247524774,0.046518225
0.01815181518151815,0.046518225
0.03382838283828382,0.046518225
0.04950495049504949,0.052180078
0.0792079207920792,0.070245676
0.1089108910891089,0.110653445
0.1386138613861386,0.13847165
0.1493399339933993,0.16446114
0.1600660066006601,0.15952751
0.1707920792079208,0.16122256
0.17409240924092403,0.1673533
0.17739273927392743,0.16446114
0.18069306930693071,0.1673533
0.179042904290429,0.1673533
0.17739273927392743,0.16562648
0.17574257425742576,0.16122256
0.16914191419141908,0.16122256
0.16254125412541257,0.15952751
0.15594059405940594,0.14960992
0.14521452145214525,0.14060958
0.13448844884488445,0.15355061
0.12376237623762376,0.15409596
0.11386138613861385,0.14562096
0.10396039603960397,0.12990439
0.09405940594059406,0.12386046
0.0891089108910891,0.11848359
0.08415841584158415,0.11848359
0.0792079207920792,0.11612864
0.07425742574257427,0.11437704
0.06930693069306931,0.11023826
0.06435643564356436,0.10231452
0.0594059405940594,0.10101996
0.05445544554455445,0.0940891
0.04950495049504949,0.088582925
0.04950495049504949,0.07567511
0.04950495049504949,0.07567511
0.04950495049504949,0.07567511
0.06023102310231021,0.07567511
0.07095709570957096,0.08919672
0.08168316831683167,0.1034981
0.1188118811881188,0.11172043
0.15594059405940594,0.13054067
0.19306930693069305,0.17791277
0.23184818481848182,0.2156599
0.2706270627062707,0.2432365
0.30940594059405946,0.2758686
0.3366336633663366,0.31284177
0.36386138613861385,0.34369233
0.3910891089108911,0.37829208
0.40429042904290446,0.41209725
0.4174917491749174,0.4172154
0.43069306930693074,0.42763722
0.4356435643564357,0.44440177
0.44059405940594065,0.43822104
0.4455445544554456,0.44440177
0.443894389438944,0.4510306
0.44224422442244216,0.43822104
0.44059405940594065,0.43822104
0.4339933993399341,0.43822104
0.4273927392739273,0.43257865
0.42079207920792083,0.42763722
0.4158415841584159,0.4172154
0.4108910891089109,0.4172154
0.40594059405940597,0.41209725
0.40429042904290446,0.40328047
0.40264026402640263,0.40328047
0.400990099009901,0.40328047
0.39768976897689756,0.40328047
0.39438943894389444,0.39609405
0.3910891089108911,0.39136106
0.39026402640264013,0.38844553
0.3894389438943895,0.38844553
0.3886138613861386,0.38844553
0.38778877887788765,0.38146976
0.386963696369637,0.37829208
0.38613861386138615,0.38844553
0.38613861386138615,0.38503674
0.38613861386138615,0.38503674
0.38613861386138615,0.38503674
0.386963696369637,0.38503674
0.38778877887788765,0.38503674
0.3886138613861386,0.38844553
0.386963696369637,0.38844553
0.3853135313531352,0.38503674
0.38366336633663367,0.38146976
0.37541254125412526,0.38146976
0.3671617161716173,0.36948353
0.3589108910891089,0.36363092
0.3531353135313531,0.35576317
0.3473597359735975,0.3526797
0.34158415841584155,0.34603626
0.3391089108910891,0.33930388
0.3366336633663366,0.3373212
0.3341584158415841,0.3345994
0.33168316831683164,0.3300582
0.32920792079207917,0.32819504
0.3267326732673267,0.32661155
0.320957095709571,0.32231048
0.31518151815181517,0.31514224
0.30940594059405946,0.3106854
0.2978547854785478,0.30550677
0.2863036303630363,0.29386258
0.2747524752475248,0.27818462
0.26320132013201325,0.2654064
0.2516501650165016,0.25427854
0.24009900990099012,0.24398512
0.2285478547854786,0.23746406
0.21699669966996707,0.23099375
0.20544554455445543,0.21957122
0.19306930693069305,0.17283195
0.18069306930693071,0.124490336
0.16831683168316833,0.10341095
0.16749174917491752,0.07213551
0.1666666666666666,0.07122685
0.16584158415841585,0.0945551
0.16584158415841585,0.10153518
0.16584158415841585,0.10868943
0.16584158415841585,0.113585934
0.1575907590759076,0.12221143
0.1493399339933993,0.11866676
0.14108910891089108,0.11868508
0.13366336633663367,0.121240795
0.12623762376237624,0.12350543
0.1188118811881188,0.12596807
0.11221122112211221,0.12018769
0.10561056105610561,0.11866676
0.09900990099009901,0.118259594
0.09240924092409239,0.11612864
0.08580858085808582,0.11385985
0.0792079207920792,0.11172043
0.07095709570957096,0.110653445
0.06270627062706269,0.10153518
0.05445544554455445,0.0945551
0.05198019801980197,0.087343395
0.04950495049504949,0.08919672
0.047029702970297016,0.087343395
0.05858085808580857,0.08014883
0.07013201320132012,0.0940891
0.08168316831683167,0.10341095
